CountyCode,CountyName,DistrictCode,DistrictName,SchoolCode,SchoolName,Test,Subject,School_Avg,State_avg,Benchmark,BT_PCT,STATE_BT_PCT
35,SOMERSET,0350,BERNARDS TWP,050,RIDGE HIGH SCHOOL,PSAT,Reading and Writing,583,478,Grade 10: 430 Grade 11: 460,93,62
35,SOMERSET,0350,BERNARDS TWP,050,RIDGE HIGH SCHOOL,SAT,Math,663,543,530,93,54
35,SOMERSET,0350,BERNARDS TWP,050,RIDGE HIGH SCHOOL,SAT,Reading and Writing,639,542,480,97,72
35,SOMERSET,0490,BOUND BROOK BORO,020,BOUND BROOK HIGH SCHOOL,ACT,English,23,24,18,75,78
35,SOMERSET,0490,BOUND BROOK BORO,020,BOUND BROOK HIGH SCHOOL,ACT,Math,26,24,22,92,62
35,SOMERSET,0490,BOUND BROOK BORO,020,BOUND BROOK HIGH SCHOOL,ACT,Reading,23,24,22,58,62
35,SOMERSET,0490,BOUND BROOK BORO,020,BOUND BROOK HIGH SCHOOL,ACT,Science,22,23,23,33,53
35,SOMERSET,0490,BOUND BROOK BORO,020,BOUND BROOK HIGH SCHOOL,PSAT,Math,434,478,Grade 10: 480 Grade 11: 510,27,42
35,SOMERSET,0490,BOUND BROOK BORO,020,BOUND BROOK HIGH SCHOOL,PSAT,Reading and Writing,429,478,Grade 10: 430 Grade 11: 460,42,62
35,SOMERSET,0490,BOUND BROOK BORO,020,BOUND BROOK HIGH SCHOOL,SAT,Math,488,543,530,37,54
35,SOMERSET,0490,BOUND BROOK BORO,020,BOUND BROOK HIGH SCHOOL,SAT,Reading and Writing,493,542,480,56,72
35,SOMERSET,0555,BRIDGEWATER-RARITAN REG,005,BRIDGEWATER-RARITAN HIGH SCHOOL,ACT,English,26,24,18,92,78
35,SOMERSET,0555,BRIDGEWATER-RARITAN REG,005,BRIDGEWATER-RARITAN HIGH SCHOOL,ACT,Math,26,24,22,82,62
35,SOMERSET,0555,BRIDGEWATER-RARITAN REG,005,BRIDGEWATER-RARITAN HIGH SCHOOL,ACT,Reading,26,24,22,76,62
35,SOMERSET,0555,BRIDGEWATER-RARITAN REG,005,BRIDGEWATER-RARITAN HIGH SCHOOL,ACT,Science,25,23,23,70,53
35,SOMERSET,0555,BRIDGEWATER-RARITAN REG,005,BRIDGEWATER-RARITAN HIGH SCHOOL,PSAT,Math,588,478,Grade 10: 480 Grade 11: 510,82,42
35,SOMERSET,0555,BRIDGEWATER-RARITAN REG,005,BRIDGEWATER-RARITAN HIGH SCHOOL,PSAT,Reading and Writing,579,478,Grade 10: 430 Grade 11: 460,91,62
35,SOMERSET,0555,BRIDGEWATER-RARITAN REG,005,BRIDGEWATER-RARITAN HIGH SCHOOL,SAT,Math,630,543,530,85,54
35,SOMERSET,0555,BRIDGEWATER-RARITAN REG,005,BRIDGEWATER-RARITAN HIGH SCHOOL,SAT,Reading and Writing,607,542,480,92,72
35,SOMERSET,1610,FRANKLIN TWP,050,FRANKLIN HIGH SCHOOL,ACT,English,23,24,18,69,78
35,SOMERSET,1610,FRANKLIN TWP,050,FRANKLIN HIGH SCHOOL,ACT,Math,25,24,22,60,62
35,SOMERSET,1610,FRANKLIN TWP,050,FRANKLIN HIGH SCHOOL,ACT,Reading,23,24,22,56,62
35,SOMERSET,1610,FRANKLIN TWP,050,FRANKLIN HIGH SCHOOL,ACT,Science,23,23,23,56,53
35,SOMERSET,1610,FRANKLIN TWP,050,FRANKLIN HIGH SCHOOL,PSAT,Math,451,478,Grade 10: 480 Grade 11: 510,29,42
35,SOMERSET,1610,FRANKLIN TWP,050,FRANKLIN HIGH SCHOOL,PSAT,Reading and Writing,436,478,Grade 10: 430 Grade 11: 460,45,62
35,SOMERSET,1610,FRANKLIN TWP,050,FRANKLIN HIGH SCHOOL,SAT,Math,534,543,530,47,54
35,SOMERSET,1610,FRANKLIN TWP,050,FRANKLIN HIGH SCHOOL,SAT,Reading and Writing,523,542,480,64,72
35,SOMERSET,2170,HILLSBOROUGH TWP,030,HILLSBOROUGH HIGH SCHOOL,ACT,English,25,24,18,92,78
35,SOMERSET,2170,HILLSBOROUGH TWP,030,HILLSBOROUGH HIGH SCHOOL,ACT,Math,26,24,22,79,62
35,SOMERSET,2170,HILLSBOROUGH TWP,030,HILLSBOROUGH HIGH SCHOOL,ACT,Reading,26,24,22,76,62
35,SOMERSET,2170,HILLSBOROUGH TWP,030,HILLSBOROUGH HIGH SCHOOL,ACT,Science,25,23,23,70,53
35,SOMERSET,2170,HILLSBOROUGH TWP,030,HILLSBOROUGH HIGH SCHOOL,PSAT,Math,525,478,Grade 10: 480 Grade 11: 510,61,42
35,SOMERSET,2170,HILLSBOROUGH TWP,030,HILLSBOROUGH HIGH SCHOOL,PSAT,Reading and Writing,527,478,Grade 10: 430 Grade 11: 460,83,62
35,SOMERSET,2170,HILLSBOROUGH TWP,030,HILLSBOROUGH HIGH SCHOOL,SAT,Math,616,543,530,81,54
35,SOMERSET,2170,HILLSBOROUGH TWP,030,HILLSBOROUGH HIGH SCHOOL,SAT,Reading and Writing,603,542,480,92,72
35,SOMERSET,3000,MANVILLE BORO,050,MANVILLE HIGH SCHOOL,ACT,English,*,24,18,*,78
35,SOMERSET,3000,MANVILLE BORO,050,MANVILLE HIGH SCHOOL,ACT,Math,*,24,22,*,62
35,SOMERSET,3000,MANVILLE BORO,050,MANVILLE HIGH SCHOOL,ACT,Reading,*,24,22,*,62
35,SOMERSET,3000,MANVILLE BORO,050,MANVILLE HIGH SCHOOL,ACT,Science,*,23,23,*,53
35,SOMERSET,3000,MANVILLE BORO,050,MANVILLE HIGH SCHOOL,PSAT,Math,443,478,Grade 10: 480 Grade 11: 510,30,42
35,SOMERSET,3000,MANVILLE BORO,050,MANVILLE HIGH SCHOOL,PSAT,Reading and Writing,442,478,Grade 10: 430 Grade 11: 460,47,62
35,SOMERSET,3000,MANVILLE BORO,050,MANVILLE HIGH SCHOOL,SAT,Math,528,543,530,54,54
35,SOMERSET,3000,MANVILLE BORO,050,MANVILLE HIGH SCHOOL,SAT,Reading and Writing,535,542,480,79,72
35,SOMERSET,3320,MONTGOMERY TWP,030,MONTGOMERY HIGH SCHOOL,ACT,English,29,24,18,95,78
35,SOMERSET,3320,MONTGOMERY TWP,030,MONTGOMERY HIGH SCHOOL,ACT,Math,29,24,22,89,62
35,SOMERSET,3320,MONTGOMERY TWP,030,MONTGOMERY HIGH SCHOOL,ACT,Reading,29,24,22,87,62
35,SOMERSET,3320,MONTGOMERY TWP,030,MONTGOMERY HIGH SCHOOL,ACT,Science,28,23,23,84,53
35,SOMERSET,3320,MONTGOMERY TWP,030,MONTGOMERY HIGH SCHOOL,PSAT,Math,624,478,Grade 10: 480 Grade 11: 510,88,42
35,SOMERSET,3320,MONTGOMERY TWP,030,MONTGOMERY HIGH SCHOOL,PSAT,Reading and Writing,599,478,Grade 10: 430 Grade 11: 460,95,62
35,SOMERSET,3320,MONTGOMERY TWP,030,MONTGOMERY HIGH SCHOOL,SAT,Math,670,543,530,89,54
35,SOMERSET,3320,MONTGOMERY TWP,030,MONTGOMERY HIGH SCHOOL,SAT,Reading and Writing,641,542,480,97,72
35,SOMERSET,3670,NORTH PLAINFIELD BORO,050,NORTH PLAINFIELD HIGH SCHOOL,ACT,English,18,24,18,45,78
35,SOMERSET,3670,NORTH PLAINFIELD BORO,050,NORTH PLAINFIELD HIGH SCHOOL,ACT,Math,19,24,22,36,62
35,SOMERSET,3670,NORTH PLAINFIELD BORO,050,NORTH PLAINFIELD HIGH SCHOOL,ACT,Reading,19,24,22,33,62
35,SOMERSET,3670,NORTH PLAINFIELD BORO,050,NORTH PLAINFIELD HIGH SCHOOL,ACT,Science,19,23,23,21,53
35,SOMERSET,3670,NORTH PLAINFIELD BORO,050,NORTH PLAINFIELD HIGH SCHOOL,PSAT,Math,410,478,Grade 10: 480 Grade 11: 510,19,42
35,SOMERSET,3670,NORTH PLAINFIELD BORO,050,NORTH PLAINFIELD HIGH SCHOOL,PSAT,Reading and Writing,410,478,Grade 10: 430 Grade 11: 460,36,62
35,SOMERSET,3670,NORTH PLAINFIELD BORO,050,NORTH PLAINFIELD HIGH SCHOOL,SAT,Math,491,543,530,34,54
35,SOMERSET,3670,NORTH PLAINFIELD BORO,050,NORTH PLAINFIELD HIGH SCHOOL,SAT,Reading and Writing,487,542,480,53,72
35,SOMERSET,4810,SOMERSET CO VOCATIONAL,070,SOMERSET COUNTY VOCATIONAL TECHNICAL HIGH SCHOOL,ACT,English,*,24,18,*,78
35,SOMERSET,4810,SOMERSET CO VOCATIONAL,070,SOMERSET COUNTY VOCATIONAL TECHNICAL HIGH SCHOOL,ACT,Math,*,24,22,*,62
35,SOMERSET,4810,SOMERSET CO VOCATIONAL,070,SOMERSET COUNTY VOCATIONAL TECHNICAL HIGH SCHOOL,ACT,Reading,*,24,22,*,62
35,SOMERSET,4810,SOMERSET CO VOCATIONAL,070,SOMERSET COUNTY VOCATIONAL TECHNICAL HIGH SCHOOL,ACT,Science,*,23,23,*,53
35,SOMERSET,4810,SOMERSET CO VOCATIONAL,070,SOMERSET COUNTY VOCATIONAL TECHNICAL HIGH SCHOOL,PSAT,Math,520,478,Grade 10: 480 Grade 11: 510,51,42
35,SOMERSET,4810,SOMERSET CO VOCATIONAL,070,SOMERSET COUNTY VOCATIONAL TECHNICAL HIGH SCHOOL,PSAT,Reading and Writing,524,478,Grade 10: 430 Grade 11: 460,73,62
35,SOMERSET,4810,SOMERSET CO VOCATIONAL,070,SOMERSET COUNTY VOCATIONAL TECHNICAL HIGH SCHOOL,SAT,Math,646,543,530,79,54
35,SOMERSET,4810,SOMERSET CO VOCATIONAL,070,SOMERSET COUNTY VOCATIONAL TECHNICAL HIGH SCHOOL,SAT,Reading and Writing,626,542,480,88,72
35,SOMERSET,4815,SOMERSET HILLS REGIONAL,020,BERNARDS HIGH SCHOOL,ACT,English,27,24,18,94,78
35,SOMERSET,4815,SOMERSET HILLS REGIONAL,020,BERNARDS HIGH SCHOOL,ACT,Math,25,24,22,71,62
35,SOMERSET,4815,SOMERSET HILLS REGIONAL,020,BERNARDS HIGH SCHOOL,ACT,Reading,26,24,22,78,62
35,SOMERSET,4815,SOMERSET HILLS REGIONAL,020,BERNARDS HIGH SCHOOL,ACT,Science,25,23,23,67,53
35,SOMERSET,4815,SOMERSET HILLS REGIONAL,020,BERNARDS HIGH SCHOOL,PSAT,Math,527,478,Grade 10: 480 Grade 11: 510,64,42
35,SOMERSET,4815,SOMERSET HILLS REGIONAL,020,BERNARDS HIGH SCHOOL,PSAT,Reading and Writing,550,478,Grade 10: 430 Grade 11: 460,84,62
35,SOMERSET,4815,SOMERSET HILLS REGIONAL,020,BERNARDS HIGH SCHOOL,SAT,Math,620,543,530,81,54
35,SOMERSET,4815,SOMERSET HILLS REGIONAL,020,BERNARDS HIGH SCHOOL,SAT,Reading and Writing,605,542,480,93,72
35,SOMERSET,4820,SOMERVILLE BORO,050,SOMERVILLE HIGH SCHOOL,ACT,English,24,24,18,77,78
35,SOMERSET,4820,SOMERVILLE BORO,050,SOMERVILLE HIGH SCHOOL,ACT,Math,24,24,22,66,62
35,SOMERSET,4820,SOMERVILLE BORO,050,SOMERVILLE HIGH SCHOOL,ACT,Reading,25,24,22,70,62
35,SOMERSET,4820,SOMERVILLE BORO,050,SOMERVILLE HIGH SCHOOL,ACT,Science,23,23,23,57,53
35,SOMERSET,4820,SOMERVILLE BORO,050,SOMERVILLE HIGH SCHOOL,PSAT,Math,488,478,Grade 10: 480 Grade 11: 510,48,42
35,SOMERSET,4820,SOMERVILLE BORO,050,SOMERVILLE HIGH SCHOOL,PSAT,Reading and Writing,495,478,Grade 10: 430 Grade 11: 460,72,62
35,SOMERSET,4820,SOMERVILLE BORO,050,SOMERVILLE HIGH SCHOOL,SAT,Math,582,543,530,74,54
35,SOMERSET,4820,SOMERVILLE BORO,050,SOMERVILLE HIGH SCHOOL,SAT,Reading and Writing,578,542,480,86,72
35,SOMERSET,5550,WATCHUNG HILLS REGIONAL,050,WATCHUNG HILLS REGIONAL HIGH SCHOOL,ACT,English,27,24,18,93,78
35,SOMERSET,5550,WATCHUNG HILLS REGIONAL,050,WATCHUNG HILLS REGIONAL HIGH SCHOOL,ACT,Math,26,24,22,79,62
35,SOMERSET,5550,WATCHUNG HILLS REGIONAL,050,WATCHUNG HILLS REGIONAL HIGH SCHOOL,ACT,Reading,27,24,22,83,62
35,SOMERSET,5550,WATCHUNG HILLS REGIONAL,050,WATCHUNG HILLS REGIONAL HIGH SCHOOL,ACT,Science,26,23,23,72,53
35,SOMERSET,5550,WATCHUNG HILLS REGIONAL,050,WATCHUNG HILLS REGIONAL HIGH SCHOOL,PSAT,Math,528,478,Grade 10: 480 Grade 11: 510,59,42
35,SOMERSET,5550,WATCHUNG HILLS REGIONAL,050,WATCHUNG HILLS REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,537,478,Grade 10: 430 Grade 11: 460,83,62
35,SOMERSET,5550,WATCHUNG HILLS REGIONAL,050,WATCHUNG HILLS REGIONAL HIGH SCHOOL,SAT,Math,626,543,530,80,54
35,SOMERSET,5550,WATCHUNG HILLS REGIONAL,050,WATCHUNG HILLS REGIONAL HIGH SCHOOL,SAT,Reading and Writing,622,542,480,96,72
37,SUSSEX,2165,HIGH POINT REGIONAL,030,HIGH POINT REGIONAL HIGH SCHOOL,ACT,English,23,24,18,82,78
37,SUSSEX,2165,HIGH POINT REGIONAL,030,HIGH POINT REGIONAL HIGH SCHOOL,ACT,Math,23,24,22,52,62
37,SUSSEX,2165,HIGH POINT REGIONAL,030,HIGH POINT REGIONAL HIGH SCHOOL,ACT,Reading,23,24,22,52,62
37,SUSSEX,2165,HIGH POINT REGIONAL,030,HIGH POINT REGIONAL HIGH SCHOOL,ACT,Science,23,23,23,30,53
37,SUSSEX,2165,HIGH POINT REGIONAL,030,HIGH POINT REGIONAL HIGH SCHOOL,PSAT,Math,456,478,Grade 10: 480 Grade 11: 510,33,42
37,SUSSEX,2165,HIGH POINT REGIONAL,030,HIGH POINT REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,474,478,Grade 10: 430 Grade 11: 460,64,62
37,SUSSEX,2165,HIGH POINT REGIONAL,030,HIGH POINT REGIONAL HIGH SCHOOL,SAT,Math,537,543,530,53,54
37,SUSSEX,2165,HIGH POINT REGIONAL,030,HIGH POINT REGIONAL HIGH SCHOOL,SAT,Reading and Writing,543,542,480,80,72
37,SUSSEX,2240,HOPATCONG,030,HOPATCONG HIGH SCHOOL,ACT,English,*,24,18,*,78
37,SUSSEX,2240,HOPATCONG,030,HOPATCONG HIGH SCHOOL,ACT,Math,*,24,22,*,62
37,SUSSEX,2240,HOPATCONG,030,HOPATCONG HIGH SCHOOL,ACT,Reading,*,24,22,*,62
37,SUSSEX,2240,HOPATCONG,030,HOPATCONG HIGH SCHOOL,ACT,Science,*,23,23,*,53
37,SUSSEX,2240,HOPATCONG,030,HOPATCONG HIGH SCHOOL,PSAT,Math,456,478,Grade 10: 480 Grade 11: 510,27,42
37,SUSSEX,2240,HOPATCONG,030,HOPATCONG HIGH SCHOOL,PSAT,Reading and Writing,462,478,Grade 10: 430 Grade 11: 460,54,62
37,SUSSEX,2240,HOPATCONG,030,HOPATCONG HIGH SCHOOL,SAT,Math,535,543,530,51,54
37,SUSSEX,2240,HOPATCONG,030,HOPATCONG HIGH SCHOOL,SAT,Reading and Writing,554,542,480,87,72
37,SUSSEX,2465,KITTATINNY REGIONAL,050,KITTATINNY REGIONAL HIGH SCHOOL,ACT,English,22,24,18,78,78
37,SUSSEX,2465,KITTATINNY REGIONAL,050,KITTATINNY REGIONAL HIGH SCHOOL,ACT,Math,22,24,22,52,62
37,SUSSEX,2465,KITTATINNY REGIONAL,050,KITTATINNY REGIONAL HIGH SCHOOL,ACT,Reading,24,24,22,70,62
37,SUSSEX,2465,KITTATINNY REGIONAL,050,KITTATINNY REGIONAL HIGH SCHOOL,ACT,Science,23,23,23,52,53
37,SUSSEX,2465,KITTATINNY REGIONAL,050,KITTATINNY REGIONAL HIGH SCHOOL,PSAT,Math,488,478,Grade 10: 480 Grade 11: 510,45,42
37,SUSSEX,2465,KITTATINNY REGIONAL,050,KITTATINNY REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,497,478,Grade 10: 430 Grade 11: 460,73,62
37,SUSSEX,2465,KITTATINNY REGIONAL,050,KITTATINNY REGIONAL HIGH SCHOOL,SAT,Math,552,543,530,61,54
37,SUSSEX,2465,KITTATINNY REGIONAL,050,KITTATINNY REGIONAL HIGH SCHOOL,SAT,Reading and Writing,556,542,480,85,72
37,SUSSEX,2615,LENAPE VALLEY REGIONAL,050,LENAPE VALLEY REGIONAL HIGH SCHOOL,ACT,English,23,24,18,87,78
37,SUSSEX,2615,LENAPE VALLEY REGIONAL,050,LENAPE VALLEY REGIONAL HIGH SCHOOL,ACT,Math,23,24,22,54,62
37,SUSSEX,2615,LENAPE VALLEY REGIONAL,050,LENAPE VALLEY REGIONAL HIGH SCHOOL,ACT,Reading,24,24,22,63,62
37,SUSSEX,2615,LENAPE VALLEY REGIONAL,050,LENAPE VALLEY REGIONAL HIGH SCHOOL,ACT,Science,23,23,23,50,53
37,SUSSEX,2615,LENAPE VALLEY REGIONAL,050,LENAPE VALLEY REGIONAL HIGH SCHOOL,PSAT,Math,500,478,Grade 10: 480 Grade 11: 510,54,42
37,SUSSEX,2615,LENAPE VALLEY REGIONAL,050,LENAPE VALLEY REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,504,478,Grade 10: 430 Grade 11: 460,78,62
37,SUSSEX,2615,LENAPE VALLEY REGIONAL,050,LENAPE VALLEY REGIONAL HIGH SCHOOL,SAT,Math,547,543,530,59,54
37,SUSSEX,2615,LENAPE VALLEY REGIONAL,050,LENAPE VALLEY REGIONAL HIGH SCHOOL,SAT,Reading and Writing,554,542,480,84,72
37,SUSSEX,3590,NEWTON TOWN,050,NEWTON HIGH SCHOOL,ACT,English,23,24,18,83,78
37,SUSSEX,3590,NEWTON TOWN,050,NEWTON HIGH SCHOOL,ACT,Math,23,24,22,60,62
37,SUSSEX,3590,NEWTON TOWN,050,NEWTON HIGH SCHOOL,ACT,Reading,23,24,22,61,62
37,SUSSEX,3590,NEWTON TOWN,050,NEWTON HIGH SCHOOL,ACT,Science,22,23,23,40,53
37,SUSSEX,3590,NEWTON TOWN,050,NEWTON HIGH SCHOOL,PSAT,Math,490,478,Grade 10: 480 Grade 11: 510,50,42
37,SUSSEX,3590,NEWTON TOWN,050,NEWTON HIGH SCHOOL,PSAT,Reading and Writing,497,478,Grade 10: 430 Grade 11: 460,73,62
37,SUSSEX,3590,NEWTON TOWN,050,NEWTON HIGH SCHOOL,SAT,Math,562,543,530,72,54
37,SUSSEX,3590,NEWTON TOWN,050,NEWTON HIGH SCHOOL,SAT,Reading and Writing,563,542,480,87,72
37,SUSSEX,4960,SPARTA TWP,050,SPARTA HIGH SCHOOL,ACT,English,24,24,18,85,78
37,SUSSEX,4960,SPARTA TWP,050,SPARTA HIGH SCHOOL,ACT,Math,24,24,22,68,62
37,SUSSEX,4960,SPARTA TWP,050,SPARTA HIGH SCHOOL,ACT,Reading,25,24,22,69,62
37,SUSSEX,4960,SPARTA TWP,050,SPARTA HIGH SCHOOL,ACT,Science,24,23,23,64,53
37,SUSSEX,4960,SPARTA TWP,050,SPARTA HIGH SCHOOL,PSAT,Math,509,478,Grade 10: 480 Grade 11: 510,55,42
37,SUSSEX,4960,SPARTA TWP,050,SPARTA HIGH SCHOOL,PSAT,Reading and Writing,520,478,Grade 10: 430 Grade 11: 460,80,62
37,SUSSEX,4960,SPARTA TWP,050,SPARTA HIGH SCHOOL,SAT,Math,566,543,530,69,54
37,SUSSEX,4960,SPARTA TWP,050,SPARTA HIGH SCHOOL,SAT,Reading and Writing,574,542,480,87,72
37,SUSSEX,5110,SUSSEX COUNTY VOCATIONAL,010,SUSSEX COUNTY TECHNICAL SCHOOL,ACT,English,19,24,18,67,78
37,SUSSEX,5110,SUSSEX COUNTY VOCATIONAL,010,SUSSEX COUNTY TECHNICAL SCHOOL,ACT,Math,20,24,22,38,62
37,SUSSEX,5110,SUSSEX COUNTY VOCATIONAL,010,SUSSEX COUNTY TECHNICAL SCHOOL,ACT,Reading,20,24,22,33,62
37,SUSSEX,5110,SUSSEX COUNTY VOCATIONAL,010,SUSSEX COUNTY TECHNICAL SCHOOL,ACT,Science,20,23,23,25,53
37,SUSSEX,5110,SUSSEX COUNTY VOCATIONAL,010,SUSSEX COUNTY TECHNICAL SCHOOL,PSAT,Math,476,478,Grade 10: 480 Grade 11: 510,40,42
37,SUSSEX,5110,SUSSEX COUNTY VOCATIONAL,010,SUSSEX COUNTY TECHNICAL SCHOOL,PSAT,Reading and Writing,491,478,Grade 10: 430 Grade 11: 460,67,62
37,SUSSEX,5110,SUSSEX COUNTY VOCATIONAL,010,SUSSEX COUNTY TECHNICAL SCHOOL,SAT,Math,528,543,530,51,54
37,SUSSEX,5110,SUSSEX COUNTY VOCATIONAL,010,SUSSEX COUNTY TECHNICAL SCHOOL,SAT,Reading and Writing,531,542,480,78,72
37,SUSSEX,5360,VERNON TWP,020,VERNON TOWNSHIP HIGH SCHOOL,ACT,English,22,24,18,78,78
37,SUSSEX,5360,VERNON TWP,020,VERNON TOWNSHIP HIGH SCHOOL,ACT,Math,23,24,22,66,62
37,SUSSEX,5360,VERNON TWP,020,VERNON TOWNSHIP HIGH SCHOOL,ACT,Reading,24,24,22,67,62
37,SUSSEX,5360,VERNON TWP,020,VERNON TOWNSHIP HIGH SCHOOL,ACT,Science,24,23,23,54,53
37,SUSSEX,5360,VERNON TWP,020,VERNON TOWNSHIP HIGH SCHOOL,PSAT,Math,471,478,Grade 10: 480 Grade 11: 510,38,42
37,SUSSEX,5360,VERNON TWP,020,VERNON TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,482,478,Grade 10: 430 Grade 11: 460,64,62
37,SUSSEX,5360,VERNON TWP,020,VERNON TOWNSHIP HIGH SCHOOL,SAT,Math,542,543,530,57,54
37,SUSSEX,5360,VERNON TWP,020,VERNON TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,551,542,480,83,72
37,SUSSEX,5435,WALLKILL VALLEY REGIONAL,060,WALLKILL VALLEY REGIONAL HIGH SCHOOL,ACT,English,22,24,18,78,78
37,SUSSEX,5435,WALLKILL VALLEY REGIONAL,060,WALLKILL VALLEY REGIONAL HIGH SCHOOL,ACT,Math,22,24,22,59,62
37,SUSSEX,5435,WALLKILL VALLEY REGIONAL,060,WALLKILL VALLEY REGIONAL HIGH SCHOOL,ACT,Reading,22,24,22,56,62
37,SUSSEX,5435,WALLKILL VALLEY REGIONAL,060,WALLKILL VALLEY REGIONAL HIGH SCHOOL,ACT,Science,20,23,23,41,53
37,SUSSEX,5435,WALLKILL VALLEY REGIONAL,060,WALLKILL VALLEY REGIONAL HIGH SCHOOL,PSAT,Math,470,478,Grade 10: 480 Grade 11: 510,42,42
37,SUSSEX,5435,WALLKILL VALLEY REGIONAL,060,WALLKILL VALLEY REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,482,478,Grade 10: 430 Grade 11: 460,67,62
37,SUSSEX,5435,WALLKILL VALLEY REGIONAL,060,WALLKILL VALLEY REGIONAL HIGH SCHOOL,SAT,Math,535,543,530,57,54
37,SUSSEX,5435,WALLKILL VALLEY REGIONAL,060,WALLKILL VALLEY REGIONAL HIGH SCHOOL,SAT,Reading and Writing,545,542,480,77,72
39,UNION,0310,BERKELEY HEIGHTS TWP,005,GOVERNOR LIVINGSTON HIGH SCHOOL,ACT,English,27,24,18,92,78
39,UNION,0310,BERKELEY HEIGHTS TWP,005,GOVERNOR LIVINGSTON HIGH SCHOOL,ACT,Math,25,24,22,77,62
39,UNION,0310,BERKELEY HEIGHTS TWP,005,GOVERNOR LIVINGSTON HIGH SCHOOL,ACT,Reading,27,24,22,79,62
39,UNION,0310,BERKELEY HEIGHTS TWP,005,GOVERNOR LIVINGSTON HIGH SCHOOL,ACT,Science,25,23,23,68,53
39,UNION,0310,BERKELEY HEIGHTS TWP,005,GOVERNOR LIVINGSTON HIGH SCHOOL,PSAT,Math,505,478,Grade 10: 480 Grade 11: 510,63,42
39,UNION,0310,BERKELEY HEIGHTS TWP,005,GOVERNOR LIVINGSTON HIGH SCHOOL,PSAT,Reading and Writing,508,478,Grade 10: 430 Grade 11: 460,81,62
39,UNION,0310,BERKELEY HEIGHTS TWP,005,GOVERNOR LIVINGSTON HIGH SCHOOL,SAT,Math,599,543,530,73,54
39,UNION,0310,BERKELEY HEIGHTS TWP,005,GOVERNOR LIVINGSTON HIGH SCHOOL,SAT,Reading and Writing,602,542,480,92,72
39,UNION,0850,CLARK TWP,005,ARTHUR L. JOHNSON HIGH SCHOOL,ACT,English,23,24,18,85,78
39,UNION,0850,CLARK TWP,005,ARTHUR L. JOHNSON HIGH SCHOOL,ACT,Math,23,24,22,58,62
39,UNION,0850,CLARK TWP,005,ARTHUR L. JOHNSON HIGH SCHOOL,ACT,Reading,24,24,22,70,62
39,UNION,0850,CLARK TWP,005,ARTHUR L. JOHNSON HIGH SCHOOL,ACT,Science,23,23,23,47,53
39,UNION,0850,CLARK TWP,005,ARTHUR L. JOHNSON HIGH SCHOOL,PSAT,Math,459,478,Grade 10: 480 Grade 11: 510,38,42
39,UNION,0850,CLARK TWP,005,ARTHUR L. JOHNSON HIGH SCHOOL,PSAT,Reading and Writing,466,478,Grade 10: 430 Grade 11: 460,70,62
39,UNION,0850,CLARK TWP,005,ARTHUR L. JOHNSON HIGH SCHOOL,SAT,Math,559,543,530,65,54
39,UNION,0850,CLARK TWP,005,ARTHUR L. JOHNSON HIGH SCHOOL,SAT,Reading and Writing,555,542,480,83,72
39,UNION,0980,CRANFORD TWP,030,CRANFORD HIGH SCHOOL,ACT,English,25,24,18,92,78
39,UNION,0980,CRANFORD TWP,030,CRANFORD HIGH SCHOOL,ACT,Math,25,24,22,72,62
39,UNION,0980,CRANFORD TWP,030,CRANFORD HIGH SCHOOL,ACT,Reading,25,24,22,75,62
39,UNION,0980,CRANFORD TWP,030,CRANFORD HIGH SCHOOL,ACT,Science,24,23,23,64,53
39,UNION,0980,CRANFORD TWP,030,CRANFORD HIGH SCHOOL,PSAT,Math,521,478,Grade 10: 480 Grade 11: 510,62,42
39,UNION,0980,CRANFORD TWP,030,CRANFORD HIGH SCHOOL,PSAT,Reading and Writing,532,478,Grade 10: 430 Grade 11: 460,84,62
39,UNION,0980,CRANFORD TWP,030,CRANFORD HIGH SCHOOL,SAT,Math,586,543,530,76,54
39,UNION,0980,CRANFORD TWP,030,CRANFORD HIGH SCHOOL,SAT,Reading and Writing,588,542,480,92,72
39,UNION,1320,ELIZABETH CITY,025,ELIZABETH HIGH SCHOOL - FRANK J CICARELL ACADEMY,ACT,English,23,24,18,83,78
39,UNION,1320,ELIZABETH CITY,025,ELIZABETH HIGH SCHOOL - FRANK J CICARELL ACADEMY,ACT,Math,24,24,22,72,62
39,UNION,1320,ELIZABETH CITY,025,ELIZABETH HIGH SCHOOL - FRANK J CICARELL ACADEMY,ACT,Reading,23,24,22,56,62
39,UNION,1320,ELIZABETH CITY,025,ELIZABETH HIGH SCHOOL - FRANK J CICARELL ACADEMY,ACT,Science,23,23,23,61,53
39,UNION,1320,ELIZABETH CITY,025,ELIZABETH HIGH SCHOOL - FRANK J CICARELL ACADEMY,PSAT,Math,510,478,Grade 10: 480 Grade 11: 510,63,42
39,UNION,1320,ELIZABETH CITY,025,ELIZABETH HIGH SCHOOL - FRANK J CICARELL ACADEMY,PSAT,Reading and Writing,497,478,Grade 10: 430 Grade 11: 460,80,62
